objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237665128563934046,2.4421789373049344e+18,STAR,4576,301,4,753,236.381812951109,23.6507891807488,0.0002862662,25.12544,0.000774924,1.236076,0.2657272,22.24241,1.153447,1.214754,0.2070528,20.21266,0.0786726,1.071108,0.1432382,19.62508,0.08389349,1.006552,0.1064413,19.17322,0.2244865,1.018632,0.07917279,2.941706,2.093561,0.6243725,0.4791355
1237667782306103333,2.9881791056749793e+18,STAR,5194,301,3,589,205.211553365112,20.889771366071,0.000127573,23.90993,0.3810161,1.34989,0.1351645,21.83072,0.03609322,1.227693,0.1053193,20.3325,0.05937931,1.03585,0.0728594,19.43873,0.1032243,1.147996,0.05414234,19.01437,0.001849314,0.9334294,0.04027196,2.109051,1.530682,0.9124889,0.4382267
1237657775000388396,1.1589130319878705e+19,STAR,2864,301,3,102,122.992009729669,31.4260468977822,0.00019069,22.98079,2.199971,1.019828,0.1759491,21.29882,0.07346965,0.868684,0.1370984,20.62046,0.0005425982,0.82455,0.09484401,20.366,0.01035458,0.5990519,0.07047927,20.22161,0.1763095,0.7505281,0.05242363,1.720818,0.7206173,0.2788219,0.1624432
1237657856608108789,9.186428564677087e+18,STAR,2883,301,3,153,173.216344816684,51.773579000739,0.0003593274,21.57311,0.1254146,1.430274,0.0500168,20.6088,0.313983,1.648561,0.03897275,20.36169,0.02735267,1.175001,0.02696117,20.28795,0.1111873,1.173393,0.02003504,20.29203,0.0007178049,1.178577,0.01490239,0.9753494,0.2591248,0.0806675,0.001052856
1237667430084511006,2.550206506469452e+18,STAR,5112,301,3,66,120.18499251343,12.346469256739,0.0004564489,25.02674,0.06190238,1.062472,0.1149577,22.20094,0.001707836,1.00172,0.08957428,20.75469,2.141719e-05,0.8697299,0.06196708,19.59053,6.366425e-05,0.8244612,0.04604818,19.34216,0.2556512,0.7621425,0.03425138,2.851192,1.473854,1.180079,0.2601643
1237665367430463707,1.278363096138569e+19,STAR,4632,301,1,127,160.626430213076,29.2181133459429,0.0003338914,22.08495,0.9162038,1.53798,0.1063664,21.12632,0.1819418,1.254721,0.08287999,20.71115,0.0001052938,1.273296,0.05733599,20.63727,0.1393023,1.097184,0.04260679,20.46561,0.2319631,1.154843,0.03169162,0.9821129,0.4407177,0.08860207,0.1825733
1237673700207493515,7.941018882332185e+18,STAR,6572,301,2,182,41.2768507891511,-5.37028856470392,7.893701e-05,21.31251,0.3928618,1.339028,0.1457388,20.64539,0.09208708,1.112013,0.1135587,20.46312,0.05567506,0.9683699,0.07855935,20.53757,8.285425e-05,0.8656391,0.05837802,20.74544,0.002069711,0.9918814,0.04342252,0.699297,0.2172642,-0.05426788,-0.192915
1237652901843828856,5.180266893688443e+17,STAR,1729,301,6,418,50.6682381793559,-6.17441553755065,1.34803e-05,20.07088,0.125245,1.589711,0.227738,19.85521,0.0005522236,1.438163,0.1774519,20.18428,0.0240374,1.477304,0.1227604,20.4787,0.2454299,1.507872,0.09122413,20.53222,0.07889896,1.47629,0.06785399,0.2659626,-0.2743874,-0.2628803,-0.03014565
1237662193447862735,9.421646543608631e+18,STAR,3893,301,1,100,170.195089550144,40.5427651997003,0.0002572233,22.83101,2.244704,1.408225,0.06560701,21.43266,0.1522102,1.321226,0.05112054,20.89772,0.1549539,1.272866,0.03536495,20.51464,0.05809223,1.288713,0.02627995,20.37984,0.4137975,1.34066,0.01954746,1.412827,0.5506973,0.392168,0.1415348
1237663786879288065,4.1378064894182236e+18,STAR,4264,301,1,78,116.557925840716,47.2287525196341,0.0003400178,22.74194,0.1099846,1.423078,0.3181987,21.41083,0.01807204,1.183983,0.2479383,20.74767,0.0001411435,1.064096,0.1715225,20.34367,0.0002635707,1.083516,0.1274596,20.28982,0.00158098,1.042003,0.09480655,1.401367,0.7395782,0.4480629,0.08650398
1237665331454017658,7.259859880714195e+18,STAR,4623,301,6,34,160.930264584666,31.2605018747375,0.000475102,21.54314,0.1098952,1.629195,0.08102228,20.8222,0.009444954,1.41623,0.06313202,20.63417,0.001508424,1.588841,0.04367444,20.53235,0.1661811,1.509393,0.03245479,20.28717,0.07415676,1.306054,0.0241404,0.7388325,0.207489,0.1130352,0.2535019
1237667430098272432,7.272411354157568e+18,STAR,5112,301,3,276,151.228907885119,23.3473693838542,9.727972e-05,20.71004,0.001562104,1.12734,0.1232652,20.22557,0.0739148,1.128631,0.09604742,20.1354,0.1020297,0.9665029,0.06644516,20.16783,0.00216944,0.8278536,0.04937588,20.31281,0.01844868,0.8374518,0.03672658,0.5116863,0.1197777,-0.01536369,-0.132328
1237664878340538643,3.2810461274277417e+18,STAR,4518,301,2,119,145.432014686097,30.1228168450907,0.0003206109,21.27743,0.3503309,1.500599,0.07828923,20.34773,0.1024048,1.21066,0.06100244,20.20605,0.002065652,1.164954,0.0422012,20.12605,0.08315602,1.045386,0.03136002,20.15608,0.03644709,1.030373,0.02332609,0.9469852,0.1604805,0.09083557,-0.02199173
1237660025586909554,9.897896705671844e+18,STAR,3388,301,3,463,21.5666155981527,-0.376886890227125,0.0001400493,21.7778,0.07653095,1.007336,0.1192171,20.66119,0.1094984,0.988703,0.09289319,20.4438,0.02938379,0.7469264,0.06426308,20.4135,0.0005482353,0.7564536,0.04775435,20.52625,0.1151021,0.7476233,0.03552047,1.142927,0.2460213,0.04681587,-0.1005192
1237667323795669251,6.719527980836868e+18,STAR,5087,301,5,243,189.609011662517,27.9530113535075,0.0004428064,21.4993,0.568566,1.436175,0.06458912,20.42477,0.003468973,1.34038,0.05032741,20.32148,0.06615891,1.181282,0.03481627,20.24167,0.01749072,1.135396,0.02587222,20.17706,0.85997,1.292587,0.01924418,1.088793,0.1188049,0.08875465,0.07123566
1237662269144826242,5.469808210058957e+18,STAR,3910,301,6,72,221.158235457053,7.18728306527922,0.0004449185,21.86192,1.611989,1.010248,0.1576871,20.7622,0.03437193,1.015832,0.1228688,20.64313,0.0001164713,1.00634,0.08500004,20.67891,0.1249513,1.073072,0.06316414,20.44192,0.1337519,1.132596,0.04698251,1.134539,0.1569424,-0.01394463,0.2531738
1237667781236621637,6.146517765513826e+18,STAR,5194,301,1,654,215.241683657159,18.4387674172556,0.0003765657,21.81984,0.1520562,1.354731,0.08173709,20.87932,0.2038145,1.404267,0.06368898,20.75267,0.02350285,1.259989,0.04405974,20.74619,0.05273142,1.075388,0.03274111,20.80103,0.001103856,1.27272,0.02435337,0.9585724,0.1462784,0.01779366,-0.04645157
1237678881031717069,4.897843083742564e+18,STAR,7778,301,4,486,25.3721062271525,-2.06197638923652,1.162022e-05,21.3676,1.115577,1.718904,0.1164886,20.28694,0.06458755,1.480239,0.09076715,20.32515,0.0711089,1.461334,0.06279229,20.38323,0.1362446,1.327122,0.0466614,19.93178,2.275047,1.394015,0.03470751,1.10638,-0.01023102,-0.04195786,0.4634075
1237671261738041684,5.97071904944923e+18,STAR,6004,301,4,155,138.977949598002,12.5775438914566,0.000774765,22.1201,1.282189,1.290086,0.08612248,20.77184,0.2770196,1.186691,0.06710605,20.68122,0.005657547,1.018688,0.04642366,20.59072,0.1008894,1.521141,0.03449775,20.5392,0.7117743,1.031805,0.02565999,1.367275,0.1113033,0.1024265,0.06035423
1237667430633898681,2.584113521931348e+18,STAR,5112,301,4,257,148.165383926937,22.8978424143445,4.44735e-05,25.72976,0.08342348,1.144629,0.1043581,21.88716,1.358392e-05,1.111443,0.08131514,20.40952,1.773399e-05,0.9935428,0.05625343,19.66107,0.0529069,0.8525651,0.04180233,18.71258,0.2362963,0.8963367,0.03109325,3.865641,1.502707,0.7628975,0.9591999
1237665569832305196,6.787073724648804e+18,STAR,4679,301,2,150,252.304034708168,45.5636750620804,0.0002190061,21.33995,0.07869664,1.278698,0.07859329,20.65316,0.1124823,1.177356,0.06123936,20.43042,0.04625576,0.9930494,0.04236511,20.49698,0.0004905683,0.9164345,0.03148181,20.33483,0.2471522,1.08379,0.02341669,0.7041492,0.2416134,-0.05568314,0.1702175
